1FC11.OP,1FC11.PV,1FC11.SP,1FC13.OP,1FC13.PV,1FC13.SP,1FC16.OP,1FC16.PV,1FC16.SP,1FC25.OP,1FC25.PV,1FC25.SP,1FC26.OP,1FC26.PV,1FC26.SP,1LC22.OP,1LC22.PV,1LC22.SP,1PC11.OP,1PC11.PV,1PC11.SP,1PI17.PV,1TC19.OP,1TC19.PV,1TC19.SP,1TI11.PV,1TI13.PV,1TI15.PV,1TI21.PV
28.8764,1561.0094,1568.485,21.8455,2197.2933,2182.125,24.3748,3190.4863,3191.4808,57.2808,699.5414,690.4328,52.1876,1211.1778,1203.475,54.091,34.1494,33.8972,55.9768,11.193,11.2283,11.0609,26.9291,127.7946,127.7778,62.5422,75.1964,107.3416,156.6167
28.7111,1581.2297,1568.485,21.6744,2181.4413,2182.125,24.4961,3197.8315,3191.9278,58.3814,700.5253,698.9328,52.2711,1205.9983,1203.475,54.091,33.5445,33.645,56.4259,11.2351,11.2283,11.0549,26.9342,127.7759,127.7778,62.5046,75.0472,107.1579,156.472
28.5164,1579.7212,1568.485,22.1648,2170.3701,2182.125,24.3983,3205.4226,3192.2584,58.2018,699.1293,692.384,52.378,1201.191,1203.475,54.091,33.5587,33.0621,55.5914,11.2317,11.2283,11.0575,26.9356,127.7682,127.7778,62.4294,75.1592,106.9743,156.472
28.834,1548.4766,1568.485,21.762,2168.7897,2182.125,24.1359,3231.0844,3191.8379,57.7324,688.3758,695.0632,52.4807,1197.1609,1203.475,54.091,33.008,32.9118,56.2018,11.2203,11.2283,11.0655,26.9349,127.7619,127.7778,62.4294,75.0472,106.9743,156.472
28.6872,1570.4457,1568.485,21.6686,2196.1075,2182.125,23.9186,3204.933,3193.7449,57.6029,698.2141,700.3698,52.2213,1197.491,1203.475,54.091,33.1805,33.5922,56.6911,11.2204,11.2283,11.0697,26.9449,127.7458,127.7778,62.4294,75.0099,106.9009,156.5082
28.6705,1567.8071,1568.485,21.747,2170.377,2182.125,23.7806,3188.4018,3193.0096,58.6813,700.3262,699.1264,52.3046,1203.4954,1203.475,54.091,32.4157,32.23,56.5145,11.2379,11.2283,11.0585,26.9415,127.7532,127.7778,62.3542,74.8981,106.9009,156.3996
28.8471,1561.207,1568.485,21.5588,2194.0143,2182.125,24.1314,3169.813,3194.3348,57.7567,698.9902,688.5768,52.4038,1198.9941,1203.475,54.091,33.3711,33.1657,55.2564,11.2195,11.2283,11.0489,26.9536,127.7399,127.7778,62.467,75.1218,106.9376,156.3634
28.9312,1568.4779,1568.485,21.6607,2181.4645,2182.125,24.4966,3176.6291,3196.3873,57.4219,684.3266,688.6831,52.3518,1197.8234,1203.475,54.091,33.6455,33.6805,55.6778,11.205,11.2283,11.0533,26.9726,127.7042,127.7778,62.4294,75.0846,106.9009,156.1463
28.8904,1563.9602,1568.485,21.8499,2185.879,2182.125,24.8202,3203.8332,3198.2018,58.3937,695.1597,700.0831,52.1063,1212.1064,1203.475,54.091,33.72,33.9997,56.6044,11.2462,11.2283,11.0697,26.9756,127.6614,127.7778,62.4294,75.0472,106.9743,156.2187
29.1988,1552.2796,1568.485,21.7625,2179.4752,2182.125,24.3526,3215.4183,3199.3523,58.1909,697.6378,702.4853,52.339,1204.0101,1203.475,54.091,33.4267,33.4314,56.8635,11.2411,11.2283,11.0814,26.996,127.6388,127.7778,62.2791,74.8981,107.0845,156.3996
28.7664,1592.7227,1568.485,21.7189,2177.2746,2182.125,24.3917,3236.0969,3200.241,58.381,705.6498,705.991,52.4468,1199.0869,1203.475,54.091,32.6083,32.4458,57.0664,11.261,11.2283,11.0811,27.0038,127.6271,127.7778,62.3542,74.8981,107.1579,156.5806
28.7745,1566.6941,1568.485,21.927,2173.5203,2182.125,24.1657,3225.281,3201.1031,59.0152,705.8727,703.4819,52.2034,1199.234,1203.475,54.091,31.2962,30.9576,56.5814,11.2539,11.2283,11.0713,27.0053,127.6357,127.7778,62.5798,75.1218,107.3783,156.7977
28.9119,1564.6532,1568.485,21.5748,2195.1548,2182.125,24.4156,3178.0627,3199.4211,58.0395,692.8625,696.1315,52.2154,1209.8145,1203.475,54.091,30.4345,30.3814,56.2448,11.2238,11.2283,11.0627,26.9943,127.6697,127.7778,62.6925,75.0846,107.415,156.7615
28.8005,1580.4163,1568.485,21.9626,2175.2173,2182.125,24.3579,3201.3043,3197.2599,58.4476,693.2963,702.5326,52.286,1203.347,1203.475,54.091,29.9172,29.961,56.7944,11.2467,11.2283,11.0697,26.9812,127.7171,127.7778,62.6925,75.2338,107.415,156.7253
29.0963,1544.3607,1568.485,21.6012,2189.1221,2182.125,24.1535,3242.8811,3195.1917,57.4242,704.0895,690.0117,52.4471,1199.2769,1203.475,54.091,29.764,29.9789,55.8376,11.2107,11.2283,11.0689,26.9554,127.7655,127.7778,62.6925,75.1592,107.2314,156.7615
28.8953,1583.1851,1568.485,21.7589,2176.3729,2182.125,23.8801,3219.2374,3190.3223,58.7906,703.0743,704.9422,52.0933,1205.486,1203.475,54.091,29.1238,29.2036,56.981,11.2523,11.2283,11.072,26.9161,127.8347,127.7778,62.7677,75.2338,107.3048,157.0148
28.7457,1576.6776,1568.485,21.6548,2191.555,2182.125,24.1606,3182.7259,3186.6828,58.1263,707.2865,704.4794,52.1364,1210.7268,1203.475,54.091,28.8376,28.4178,56.9179,11.2473,11.2283,11.0668,26.8876,127.9042,127.7778,62.7301,75.3829,107.3783,156.9424
28.8654,1566.5705,1568.485,21.5752,2180.0995,2182.125,23.7691,3197.0668,3183.2284,57.7333,689.4431,688.4887,52.226,1204.3608,1203.475,54.091,28.754,28.6514,55.6722,11.1912,11.2283,11.0557,26.8549,127.9479,127.7778,62.6549,75.3083,107.3783,156.7977
28.7599,1551.7445,1547.325,21.7654,2179.3284,2182.125,23.9507,3214.9287,3180.0094,58.465,689.6184,696.5674,52.3213,1201.7727,1203.475,53.3613,28.3307,28.4611,56.3168,11.2267,11.2283,11.0575,26.8257,128.0203,127.7778,62.6925,75.3456,107.3416,156.7253
28.4912,1555.6295,1547.325,21.6427,2187.1402,2182.125,23.8001,3188.4126,3177.7056,58.7171,688.129,699.4226,52.3549,1198.8706,1203.475,53.3613,28.0777,27.8266,56.5172,11.2384,11.2283,11.0593,26.8084,128.0533,127.7778,62.6173,75.2711,107.4884,156.7615
28.2736,1556.1426,1547.325,21.7837,2173.2531,2182.125,23.6765,3171.3444,3174.7774,58.0185,697.7745,694.6368,52.1862,1205.0461,1203.475,53.3613,27.5954,27.6148,56.1578,11.2227,11.2283,11.05,26.7803,128.0948,127.7778,62.7677,75.4202,107.672,156.8339
28.6146,1542.9076,1547.325,21.7977,2174.3778,2182.125,23.7494,3171.9448,3171.0849,57.0861,695.8114,683.3106,52.1544,1211.1029,1203.475,53.3613,28.5455,28.5763,55.3641,11.1764,11.2283,11.0526,26.7554,128.1471,127.7778,62.6925,75.2711,107.5986,156.7615
28.5403,1547.6548,1547.325,21.6827,2184.7486,2182.125,23.6719,3172.1191,3168.869,57.5359,686.3286,681.1232,52.3202,1201.1294,1203.475,53.3613,29.438,29.4955,54.8575,11.1946,11.2283,11.0445,26.7391,128.1925,127.7778,62.8428,75.3829,107.6353,156.7977
28.377,1549.9806,1547.325,21.5544,2180.7165,2182.125,23.4505,3185.6324,3167.3187,58.1131,688.2068,689.8988,52.3454,1198.0398,1203.475,53.3613,29.4824,29.5921,55.7498,11.2195,11.2283,11.0487,26.7208,128.1919,127.7778,62.7301,75.0099,107.6353,156.4358
28.575,1535.5907,1547.325,21.7488,2177.2907,2182.125,23.4205,3181.7102,3166.1047,58.2442,680.3837,691.2123,52.0834,1207.0923,1203.475,53.3613,30.6467,30.8145,55.9038,11.2264,11.2283,11.052,26.7154,128.1987,127.7778,62.7677,75.2338,107.672,156.472
28.327,1577.9977,1547.325,21.7486,2183.6517,2182.125,23.767,3130.4078,3164.8166,57.7502,690.5468,681.8403,52.1242,1212.87,1203.475,53.3613,31.3273,31.1555,54.7304,11.2134,11.2283,11.0474,26.7012,128.2037,127.7778,62.7301,75.1218,107.5986,156.4358
28.4979,1539.458,1547.325,21.7105,2191.3106,2182.125,23.4574,3189.8383,3165.7026,58.0357,679.3183,692.0066,52.1726,1206.0573,1203.475,53.3613,31.8266,32.1091,55.944,11.234,11.2283,11.0552,26.7061,128.1667,127.7778,62.7677,75.1592,107.7454,156.472
28.6344,1535.7309,1547.325,21.7045,2178.9259,2182.125,23.7218,3164.0442,3164.446,57.498,693.7195,687.4141,52.2679,1201.1831,1203.475,53.3613,32.7597,33.0197,55.6441,11.2181,11.2283,11.0502,26.7036,128.1497,127.7778,62.918,75.1964,107.7087,156.5082
28.7521,1536.238,1547.325,21.7456,2181.7158,2182.125,23.6469,3152.2898,3166.11,56.606,688.918,675.4164,52.4367,1199.3991,1203.475,53.3613,33.7072,33.8831,54.7137,11.1862,11.2283,11.0497,26.7113,128.1151,127.7778,62.7301,75.0099,107.7087,156.4358
28.7043,1551.2843,1547.325,21.5059,2188.8047,2182.125,23.7561,3162.4123,3166.8744,57.0449,678.0153,675.1199,52.3813,1198.5958,1203.475,53.3613,33.9888,33.8978,54.5731,11.1849,11.2283,11.0583,26.7226,128.0837,127.7778,62.8428,75.2338,107.8188,156.5444
28.3538,1572.7482,1547.325,21.7939,2173.3872,2182.125,23.7977,3177.9757,3167.6652,57.1586,688.1237,678.8459,52.126,1204.5608,1203.475,53.3613,34.5291,34.783,54.5596,11.2189,11.2283,11.0583,26.7258,128.0519,127.7778,62.8428,75.1592,107.7454,156.5806
28.3181,1552.5335,1547.325,21.5609,2188.4087,2182.125,23.9095,3173.7408,3168.39,57.4091,689.1698,689.1426,52.1713,1213.2202,1203.475,53.3613,35.4912,35.4893,55.6905,11.236,11.2283,11.0552,26.7329,128.0053,127.7778,62.7301,75.0099,107.6353,156.4358
28.4437,1541.5346,1547.325,21.5647,2179.7921,2182.125,24.1253,3124.7369,3170.3473,57.612,688.525,690.1942,52.2814,1204.5536,1203.475,53.3613,36.1115,36.1435,55.8027,11.2394,11.2283,11.0593,26.748,127.9694,127.7778,62.6925,75.0472,107.5618,156.3996
28.2866,1549.9666,1547.325,21.7342,2177.2722,2182.125,24.1043,3147.2829,3171.1249,57.3722,676.947,676.4066,52.3508,1201.1376,1203.475,53.3613,36.4161,36.0349,54.6905,11.2058,11.2283,11.0661,26.7547,127.9465,127.7778,62.6173,75.0846,107.672,156.3996
28.8308,1520.511,1547.325,21.7183,2173.5047,2182.125,23.9322,3183.3104,3173.4845,56.6601,686.3206,677.1904,52.3589,1200.438,1203.475,53.3613,36.4487,36.5218,54.7752,11.2112,11.2283,11.071,26.7755,127.9062,127.7778,62.8053,75.1964,107.7087,156.6167
28.5271,1570.3585,1547.325,21.6672,2181.573,2182.125,23.966,3195.6731,3174.1849,57.8553,689.0442,691.097,52.374,1199.6736,1203.475,53.3613,37.5284,37.5692,55.8592,11.2467,11.2283,11.0707,26.7868,127.8672,127.7778,62.7301,75.1218,107.7087,156.5082
28.4067,1559.5584,1547.325,21.6887,2185.4352,2182.125,24.1946,3134.5654,3174.8014,57.0252,685.2716,688.9069,52.3449,1197.3976,1203.475,53.3613,37.2853,37.2166,55.8006,11.2252,11.2283,11.0713,26.7928,127.8811,127.7778,62.7301,75.1218,107.7087,156.5082
28.6448,1529.358,1547.325,21.667,2174.0779,2182.125,24.5647,3134.5551,3177.0259,57.8125,692.293,692.7871,52.1401,1202.4178,1203.475,53.3613,37.4793,37.9294,56.0105,11.2486,11.2283,11.0674,26.8033,127.8102,127.7778,62.7301,75.1218,107.7821,156.4358
29.204,1519.1425,1547.325,21.7612,2179.9717,2182.125,24.0546,3181.8239,3175.0924,57.0752,691.6495,679.7203,52.1165,1213.4258,1203.475,53.3613,38.6195,38.6399,55.0496,11.2025,11.2283,11.0731,26.7935,127.8546,127.7778,62.7677,75.1592,108.0758,156.472
28.515,1583.0767,1547.325,21.8264,2190.7935,2182.125,23.9588,3152.1126,3175.8965,57.4916,682.5671,684.8402,52.1507,1209.5961,1203.475,53.3613,38.9311,38.989,55.2783,11.2254,11.2283,11.0705,26.7902,127.8283,127.7778,62.8804,75.3456,107.929,156.7253
28.6422,1540.2256,1547.325,21.8218,2191.6449,2182.125,24.3206,3172.5453,3176.9703,57.5337,692.5057,690.7306,52.1812,1203.357,1203.475,53.3613,38.3039,38.7306,55.8338,11.2434,11.2283,11.0681,26.8062,127.8161,127.7778,62.918,75.4575,108.0391,156.5082
29.0799,1535.2061,1547.325,21.6772,2182.5551,2182.125,24.2357,3191.9781,3175.9705,57.599,680.4035,691.9182,52.3335,1199.8722,1203.475,53.3613,39.1362,39.2154,55.9902,11.2366,11.2283,11.0739,26.7919,127.8168,127.7778,62.8053,75.4575,107.9657,156.4358
29.1254,1540.0235,1547.325,21.8937,2185.5765,2182.125,23.6923,3210.8451,3174.4047,57.9617,694.769,690.8121,52.3982,1199.8884,1203.475,53.3613,39.995,40.5377,55.3538,11.2513,11.2283,11.0827,26.7834,127.8309,127.7778,62.7677,75.3456,107.8188,156.472
28.6085,1573.2854,1547.325,21.6574,2188.8838,2182.125,23.6778,3177.0785,3173.598,58.2073,689.4999,697.6857,52.4226,1198.2778,1203.475,53.3613,39.786,39.9586,56.398,11.2605,11.2283,11.0842,26.7788,127.8581,127.7778,62.7301,75.3829,108.0391,156.7615
28.6733,1542.536,1547.325,21.8353,2179.0555,2182.125,23.8078,3175.7589,3172.778,58.1737,698.9817,700.2153,52.2696,1199.9421,1203.475,53.3613,40.1204,40.2,56.6325,11.2612,11.2283,11.0832,26.7721,127.8781,127.7778,62.8053,75.4575,108.1125,156.6167
28.4631,1558.7326,1547.325,21.646,2183.7861,2182.125,23.7836,3179.9327,3170.9873,57.4881,687.5442,683.6844,52.1661,1200.6602,1203.475,53.3613,40.3835,40.07,55.3137,11.2135,11.2283,11.071,26.7536,127.8902,127.7778,62.8804,75.4948,108.0024,156.5806
28.3846,1551.1946,1547.325,21.6392,2182.1313,2182.125,23.9666,3193.8084,3170.7543,57.3067,688.7514,681.7879,52.1682,1202.9359,1203.475,53.3613,40.2443,40.2008,55.2306,11.1961,11.2283,11.0676,26.7515,127.9169,127.7778,62.7301,75.3456,107.9657,156.4358
28.2747,1558.8665,1547.325,21.6485,2177.4338,2182.125,24.0149,3169.4929,3169.1491,57.9215,696.0725,694.8378,52.1215,1211.3997,1203.475,53.3613,40.824,41.1373,56.1253,11.2445,11.2283,11.0679,26.7381,127.9151,127.7778,62.8804,75.4948,108.1859,156.5444
28.435,1543.8526,1547.325,21.7197,2191.8475,2182.125,23.6029,3196.2947,3167.9853,58.0506,695.1586,695.0415,52.1751,1211.4269,1203.475,53.3613,40.8172,41.1494,56.1156,11.244,11.2283,11.065,26.7309,127.9343,127.7778,62.7677,75.4202,108.0758,156.472
28.8731,1531.6806,1547.325,21.6455,2181.9279,2182.125,23.4296,3180.639,3165.4963,56.7799,684.3218,686.7764,52.3184,1204.3574,1203.475,53.3613,41.6036,41.3712,55.6646,11.1988,11.2283,11.0565,26.7042,127.982,127.7778,63.0307,75.3456,108.1859,156.7253
27.9659,1586.1586,1547.325,21.5647,2186.7858,2182.125,23.4053,3156.0352,3165.126,56.7562,691.6588,679.3013,52.352,1201.0683,1203.475,53.3613,41.1939,41.0238,55.0383,11.1896,11.2283,11.0624,26.6994,127.9535,127.7778,63.181,75.4575,108.1125,156.8701
28.1481,1533.4684,1547.325,21.6342,2176.6631,2182.125,23.326,3190.891,3163.8511,57.8033,692.0941,692.0148,52.4165,1200.123,1203.475,53.3613,41.02,41.1544,55.9403,11.2353,11.2283,11.0598,26.6906,127.9939,127.7778,63.181,75.5321,108.1125,156.8701
28.3287,1541.3909,1547.325,21.7305,2186.5472,2182.125,23.6005,3148.3118,3160.7909,58.204,693.1765,693.2714,52.33,1200.8829,1203.475,53.3613,42.0918,41.9096,56.0172,11.2399,11.2283,11.0632,26.6665,128.0287,127.7778,63.181,75.4575,108.1125,156.8701
28.814,1530.5901,1547.325,21.5491,2180.6345,2182.125,23.7171,3165.7608,3159.6138,57.2844,681.4295,679.7325,52.4054,1199.0055,1203.475,53.3613,43.0645,42.9342,54.8773,11.2063,11.2283,11.0604,26.6602,128.0448,127.7778,63.0307,75.4202,107.929,156.7253
29.0405,1542.0911,1547.325,21.7153,2181.3675,2182.125,23.961,3133.2194,3159.1616,57.4275,694.2025,691.9587,52.3723,1198.6098,1203.475,53.3613,43.6249,43.5092,55.9176,11.2375,11.2283,11.0679,26.6509,128.0461,127.7778,63.181,75.5321,108.1125,156.8701
28.6021,1560.272,1547.325,21.5401,2188.2675,2182.125,23.5711,3151.4834,3155.9399,57.9985,680.1723,692.0397,52.2657,1198.6011,1203.475,53.3613,43.9277,44.2244,55.9356,11.2392,11.2283,11.0658,26.6228,128.0846,127.7778,63.0307,75.3456,108.0024,156.7253
28.356,1550.3146,1547.325,21.7087,2183.3774,2182.125,23.1075,3176.6664,3154.263,58.4912,691.5649,694.9653,52.1465,1207.3282,1203.475,53.3613,43.526,43.5312,56.1491,11.2461,11.2283,11.07,26.6092,128.0969,127.7778,63.181,75.3829,108.0391,156.7977
28.5667,1536.4223,1547.325,21.4646,2195.3037,2182.125,23.4156,3146.8835,3152.5491,57.6033,680.9529,682.9565,52.2452,1199.7969,1203.475,53.3613,44.3375,44.3483,55.0418,11.2144,11.2283,11.0684,26.5942,128.1166,127.7778,62.9556,75.2711,108.0024,156.6529
28.7097,1546.9195,1547.325,21.6161,2181.9012,2182.125,23.6781,3141.3898,3151.7053,58.0094,693.6412,694.0454,52.2546,1198.9399,1203.475,53.3613,44.9662,45.1039,56.0392,11.2461,11.2283,11.0733,26.5939,128.1158,127.7778,63.1058,75.4575,108.2961,156.6891
28.4481,1568.2308,1547.325,21.7356,2185.5661,2182.125,23.532,3170.3102,3150.113,58.1263,685.2753,696.725,52.1408,1210.4038,1203.475,53.3613,45.5222,45.205,56.342,11.2513,11.2283,11.0728,26.5856,128.1238,127.7778,63.0307,75.4202,108.3694,156.6529
28.3618,1543.9854,1547.325,21.5439,2184.4637,2182.125,23.5844,3157.1937,3149.4756,58.2402,695.3657,695.7532,52.2398,1210.1973,1203.475,53.3613,45.1104,45.326,56.2841,11.2417,11.2283,11.0718,26.5686,128.1397,127.7778,62.9556,75.4202,108.3694,156.7615
28.6175,1539.1551,1547.325,21.7368,2179.53,2182.125,23.2877,3159.7964,3147.9944,56.8887,694.9954,686.1984,52.2702,1210.4763,1203.475,53.3613,45.8823,45.9395,55.5155,11.2038,11.2283,11.0679,26.5577,128.1431,127.7778,63.0683,75.4575,108.3694,156.8339
28.4162,1551.1944,1547.325,21.7128,2180.5317,2182.125,23.2889,3165.7714,3145.1378,58.2437,686.0947,693.5322,52.3928,1201.7073,1203.475,53.3613,45.9247,46.0994,56.0463,11.2386,11.2283,11.0604,26.5361,128.1644,127.7778,63.1434,75.4948,108.4428,156.7253
28.5346,1545.9128,1547.325,21.5133,2176.6959,2182.125,23.4509,3124.9855,3142.8739,57.4568,693.883,693.9496,52.4111,1200.3539,1203.475,53.3613,46.0836,46.4267,56.1052,11.2384,11.2283,11.0559,26.5151,128.1938,127.7778,63.0683,75.3456,108.6263,156.8701
28.9012,1530.7292,1547.325,21.7008,2178.9499,2182.125,23.2893,3148.3435,3140.7682,57.1809,686.5629,684.8992,52.4022,1199.2845,1203.475,53.3613,46.8778,46.9538,55.3553,11.1976,11.2283,11.0611,26.4971,128.2062,127.7778,63.181,75.3829,108.2961,156.7615
28.5458,1569.9519,1547.325,21.5758,2184.6449,2182.125,23.4044,3140.6333,3139.7208,57.7035,691.4247,691.7918,52.4124,1201.2368,1203.475,53.3613,47.6633,47.5425,55.9189,11.2342,11.2283,11.0588,26.4937,128.2116,127.7778,63.2186,75.4948,108.4428,156.9786
28.3471,1559.0802,1547.325,21.6492,2170.46,2182.125,23.1978,3128.7493,3136.7423,57.6463,690.3945,693.3823,52.5213,1198.2948,1203.475,53.3613,47.1238,47.0678,56.0552,11.239,11.2283,11.057,26.4695,128.2483,127.7778,63.0683,75.3829,108.4062,156.7615
28.4648,1541.42,1547.325,21.5123,2189.6297,2182.125,23.3834,3107.497,3135.018,57.2643,692.5023,681.4583,52.5294,1199.1562,1203.475,53.3613,47.7751,47.7866,55.1787,11.1895,11.2283,11.0609,26.4526,128.2487,127.7778,63.181,75.5321,108.4796,156.8701
28.7059,1535.8997,1547.325,21.5506,2174.2892,2182.125,23.8579,3131.8361,3132.8147,58.0851,680.3038,692.839,52.4993,1198.7997,1203.475,53.3613,48.5254,48.6754,56.0176,11.2395,11.2283,11.0619,26.4314,128.2767,127.7778,63.0307,75.4575,108.3694,156.7253
28.8119,1537.0703,1547.325,21.6119,2182.4839,2182.125,23.7437,3114.834,3130.8839,56.7428,693.7258,687.3083,52.5361,1198.6032,1203.475,53.3613,49.5947,49.8115,55.82,11.2061,11.2283,11.0668,26.4137,128.2826,127.7778,63.181,75.4575,108.4796,156.8701
28.4103,1570.1291,1547.325,21.5262,2182.5434,2182.125,23.3712,3154.9057,3128.8578,58.2057,694.9671,696.228,52.5056,1199.3044,1203.475,53.3613,49.2381,49.2685,56.2946,11.2491,11.2283,11.0772,26.3933,128.3028,127.7778,63.181,75.5321,108.4796,156.9424
28.4211,1549.8586,1547.325,21.6803,2174.5545,2182.125,23.1911,3144.3257,3126.8158,57.4238,697.2014,688.4737,52.4696,1198.3093,1203.475,53.3613,49.3874,49.3402,55.2347,11.2381,11.2283,11.0702,26.3784,128.3069,127.7778,63.181,75.4575,108.4062,156.8701
28.5937,1539.1438,1547.325,21.6316,2191.1556,2182.125,23.2066,3120.748,3123.4858,57.5766,686.0038,694.6852,52.3348,1200.1804,1203.475,53.3613,49.4436,49.5898,56.2055,11.2159,11.2283,11.0744,26.3503,128.3444,127.7778,63.1434,75.4202,108.3327,156.7253
28.6977,1536.4898,1547.325,21.5452,2179.2388,2182.125,23.1643,3132.1878,3121.6264,57.3081,696.0844,687.149,52.2199,1205.874,1203.475,53.3613,49.6096,49.784,55.2465,11.2326,11.2283,11.0692,26.3383,128.3608,127.7778,63.2561,75.5321,108.4796,156.9424
28.9608,1529.8746,1547.325,21.688,2183.1185,2182.125,23.2338,3151.2821,3121.6925,57.9872,695.7826,696.5573,52.2292,1206.3012,1203.475,53.3613,50.7396,50.5433,56.3089,11.2465,11.2283,11.0687,26.3371,128.3299,127.7778,63.181,75.5321,108.3694,156.8701
28.4726,1567.4902,1547.325,21.6154,2178.4077,2182.125,23.0516,3116.2676,3118.5185,58.4457,696.5684,697.6933,52.3273,1205.7267,1203.475,53.3613,50.9782,50.9212,56.3785,11.2471,11.2283,11.0718,26.3166,128.3452,127.7778,63.181,75.5321,108.4062,156.9424
28.3222,1553.1834,1547.325,21.5211,2186.2546,2182.125,23.142,3110.5517,3117.3415,56.8469,691.8839,683.8777,52.4126,1201.669,1203.475,53.3613,51.0229,50.9216,55.3513,11.2003,11.2283,11.0687,26.3051,128.3489,127.7778,63.2186,75.4948,108.3694,156.8339
28.3151,1549.7909,1547.325,21.6393,2177.0921,2182.125,23.2485,3114.9662,3115.6143,57.9963,695.5229,695.6485,52.5722,1198.208,1203.475,53.3613,50.7144,50.9826,56.234,11.2425,11.2283,11.0694,26.2831,128.3529,127.7778,63.2561,75.4575,108.3694,156.8701
28.9602,1523.4142,1547.325,21.6064,2184.442,2182.125,23.0817,3111.7288,3112.8026,58.5029,695.5821,698.5585,52.4759,1200.8303,1203.475,53.3613,52.039,52.2662,56.4523,11.2478,11.2283,11.072,26.2638,128.3763,127.7778,63.0307,75.3456,108.3694,156.6529
28.6415,1573.3124,1547.325,21.4288,2188.7721,2182.125,23.2561,3044.067,3113.5591,57.0952,690.2977,684.4152,52.5351,1199.0539,1203.475,53.3613,52.9207,53.1547,55.1466,11.2085,11.2283,11.0544,26.2656,128.3241,127.7778,63.2186,75.4202,108.4428,156.8339
28.5847,1539.7632,1547.325,21.6111,2172.9024,2182.125,23.0954,3110.9987,3112.2974,58.3319,691.5747,694.2091,52.5212,1199.5435,1203.475,53.3613,52.4727,52.8566,56.1152,11.2369,11.2283,11.063,26.2572,128.3341,127.7778,63.181,75.3829,108.2961,156.6891
28.5829,1544.211,1547.325,21.5346,2186.1332,2182.125,22.9379,3123.3192,3109.0679,58.194,696.1651,696.6935,52.3984,1197.9845,1203.475,53.3613,53.4151,53.2202,56.32,11.2416,11.2283,11.0593,26.2306,128.3476,127.7778,63.2561,75.4575,108.4796,156.8701
28.691,1546.9142,1547.325,21.5125,2181.6999,2182.125,23.3514,3075.1905,3107.145,58.3437,695.0185,695.0457,52.2794,1200.6398,1203.475,53.3613,53.4123,53.6209,56.1766,11.2359,11.2283,11.0578,26.2212,128.3732,127.7778,63.181,75.5321,108.3694,156.8701
28.7223,1541.2553,1547.325,21.5717,2172.758,2182.125,23.5283,3086.4373,3106.7297,57.432,686.9314,686.3968,52.2766,1209.3136,1203.475,53.3613,54.3766,54.8784,55.4295,11.2087,11.2283,11.0622,26.2116,128.3446,127.7778,63.1434,75.4202,108.3694,156.8339
28.9529,1528.8764,1547.325,21.5296,2180.1873,2182.125,23.424,3147.9256,3106.2748,58.0376,691.4519,695.5752,52.2133,1212.3765,1203.475,53.3613,55.0311,55.2945,56.2491,11.2422,11.2283,11.0702,26.212,128.3363,127.7778,63.181,75.5321,108.3694,156.8701
28.7349,1559.414,1547.325,21.4893,2184.1289,2182.125,23.1387,3097.9192,3104.82,58.1034,687.2337,696.5578,52.3732,1207.913,1203.475,53.3613,55.9066,55.7181,56.3203,11.2436,11.2283,11.0679,26.1905,128.3153,127.7778,63.2561,75.4575,108.4796,156.9424
28.4619,1557.7899,1547.325,21.5174,2179.4461,2182.125,22.8557,3111.906,3102.384,58.3125,697.5645,697.8777,52.4776,1201.1659,1203.475,53.3613,55.0374,55.2353,56.391,11.2469,11.2283,11.063,26.1768,128.3418,127.7778,63.0683,75.3829,108.4062,156.7977
28.3878,1542.5685,1547.325,21.618,2183.958,2182.125,23.0106,3114.5854,3101.4159,57.3707,686.0151,684.6035,52.5922,1198.5355,1203.475,53.3613,55.0975,55.0147,55.1671,11.2082,11.2283,11.0666,26.1653,128.3259,127.7778,63.181,75.4575,108.2961,156.7615
28.6572,1539.1168,1547.325,21.3848,2183.1023,2182.125,23.1625,3085.9427,3098.7656,57.9608,697.4865,695.3575,52.5614,1200.4208,1203.475,53.3613,56.3237,56.7914,56.1913,11.241,11.2283,11.0694,26.1467,128.3373,127.7778,63.1434,75.4948,108.4428,156.9062
